b'Ping:',b'15.554',b'ms',b'Download:',b'4.73',b'Mbit/s',b'Upload:',b'2.18',b'Mbit/s',2021-09-24 22:13:45
b'Ping:',b'19.792',b'ms',b'Download:',b'4.69',b'Mbit/s',b'Upload:',b'1.91',b'Mbit/s',2021-09-24 22:14:09
2021-09-24 22:14:37
b'Ping:',b'16.69',b'ms',b'Download:',b'4.30',b'Mbit/s',b'Upload:',b'2.12',b'Mbit/s',2021-09-24 22:14:47
b'Ping:',b'15.364',b'ms',b'Download:',b'4.39',b'Mbit/s',b'Upload:',b'2.07',b'Mbit/s',2021-09-24 22:15:12
b'Ping:',b'10.762',b'ms',b'Download:',b'4.72',b'Mbit/s',b'Upload:',b'2.05',b'Mbit/s',2021-09-24 22:35:48
b'Ping:',b'12.786',b'ms',b'Download:',b'4.73',b'Mbit/s',b'Upload:',b'2.12',b'Mbit/s',2021-09-24 22:36:13
b'Ping:',b'18.257',b'ms',b'Download:',b'3.07',b'Mbit/s',b'Upload:',b'2.14',b'Mbit/s',2021-09-24 22:36:37
b'Ping:',b'15.559',b'ms',b'Download:',b'4.60',b'Mbit/s',b'Upload:',b'2.05',b'Mbit/s',2021-09-24 22:37:07
b'Ping:',b'14.966',b'ms',b'Download:',b'4.76',b'Mbit/s',b'Upload:',b'2.26',b'Mbit/s',2021-09-24 22:37:32
b'Ping:',b'16.198',b'ms',b'Download:',b'4.77',b'Mbit/s',b'Upload:',b'2.20',b'Mbit/s',2021-09-24 22:37:56
b'Ping:',b'17.994',b'ms',b'Download:',b'4.75',b'Mbit/s',b'Upload:',b'2.05',b'Mbit/s',2021-09-24 22:38:21
b'Ping:',b'17.315',b'ms',b'Download:',b'4.60',b'Mbit/s',b'Upload:',b'2.10',b'Mbit/s',2021-09-24 22:38:47
b'Ping:',b'15.504',b'ms',b'Download:',b'4.60',b'Mbit/s',b'Upload:',b'2.03',b'Mbit/s',2021-09-24 22:39:12
b'Ping:',b'12.707',b'ms',b'Download:',b'4.67',b'Mbit/s',b'Upload:',b'1.97',b'Mbit/s',2021-09-24 22:39:37
b'Ping:',b'14.093',b'ms',b'Download:',b'4.67',b'Mbit/s',b'Upload:',b'2.15',b'Mbit/s',2021-09-24 22:40:03
b'Ping:',b'17.983',b'ms',b'Download:',b'4.76',b'Mbit/s',b'Upload:',b'2.03',b'Mbit/s',2021-09-24 22:40:28
b'Ping:',b'16.401',b'ms',b'Download:',b'4.69',b'Mbit/s',b'Upload:',b'2.00',b'Mbit/s',2021-09-24 22:40:54
b'Ping:',b'13.339',b'ms',b'Download:',b'4.67',b'Mbit/s',b'Upload:',b'2.13',b'Mbit/s',2021-09-24 22:41:20
b'Ping:',b'14.798',b'ms',b'Download:',b'4.64',b'Mbit/s',b'Upload:',b'2.10',b'Mbit/s',2021-09-24 22:41:44
b'Ping:',b'11.887',b'ms',b'Download:',b'4.59',b'Mbit/s',b'Upload:',b'2.03',b'Mbit/s',2021-09-24 22:42:09
b'Ping:',b'18.943',b'ms',b'Download:',b'4.75',b'Mbit/s',b'Upload:',b'1.97',b'Mbit/s',2021-09-24 22:42:34
b'Ping:',b'17.844',b'ms',b'Download:',b'4.72',b'Mbit/s',b'Upload:',b'2.20',b'Mbit/s',2021-09-24 22:42:59
b'Ping:',b'15.869',b'ms',b'Download:',b'4.60',b'Mbit/s',b'Upload:',b'2.06',b'Mbit/s',2021-09-24 22:43:23
b'Ping:',b'16.037',b'ms',b'Download:',b'4.66',b'Mbit/s',b'Upload:',b'2.12',b'Mbit/s',2021-09-24 22:43:50
b'Ping:',b'13.575',b'ms',b'Download:',b'4.81',b'Mbit/s',b'Upload:',b'1.99',b'Mbit/s',2021-09-24 22:44:15
b'Ping:',b'16.133',b'ms',b'Download:',b'4.78',b'Mbit/s',b'Upload:',b'2.13',b'Mbit/s',2021-09-24 22:44:41
b'Ping:',b'11.151',b'ms',b'Download:',b'4.77',b'Mbit/s',b'Upload:',b'2.08',b'Mbit/s',2021-09-24 22:45:05
b'Ping:',b'20.354',b'ms',b'Download:',b'4.66',b'Mbit/s',b'Upload:',b'2.09',b'Mbit/s',2021-09-24 22:45:30
b'Ping:',b'15.549',b'ms',b'Download:',b'4.61',b'Mbit/s',b'Upload:',b'2.02',b'Mbit/s',2021-09-24 22:45:56
b'Ping:',b'16.489',b'ms',b'Download:',b'4.77',b'Mbit/s',b'Upload:',b'2.26',b'Mbit/s',2021-09-24 22:46:21
b'Ping:',b'13.899',b'ms',b'Download:',b'4.66',b'Mbit/s',b'Upload:',b'2.27',b'Mbit/s',2021-09-24 22:46:45
b'Ping:',b'22.025',b'ms',b'Download:',b'4.69',b'Mbit/s',b'Upload:',b'2.17',b'Mbit/s',2021-09-24 22:47:10
b'Ping:',b'15.354',b'ms',b'Download:',b'4.70',b'Mbit/s',b'Upload:',b'2.02',b'Mbit/s',2021-09-24 22:47:36
